Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
24.04.07,26.04.07,United States of America (the),USA,Texas province,,,240,Kph,Storm,Convective storm,Flood,--,10,280,0,0,,2007-0156
11.06.07,12.06.07,Bangladesh,BGD,Chittagong district (Chittagong province),22.4,91.95,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,120,80060,14000,0,,2007-0161
24.05.07,29.05.07,United States of America (the),USA,"Texas, Kansas, Oklahoma provinces",30.24,-98.66,341.3,Km2,Flood,Riverine flood,--,--,8,100,0,0,,2007-0173
15.05.07,15.05.07,Bangladesh,BGD,"Cox's Bazar, Chittagong districts (Chittagong province)",,,88,Kph,Storm,Tropical cyclone,--,--,41,225,0,0,,2007-0227
26.06.07,06.07.07,United States of America (the),USA,"Wichita Falls area (Wichita district, Texas province), Georgetown areas (Williamson district, Texas province), Burnet, Marble Falls, Granite Shoals areas (Burnet district, Texas province), Granbury area (Hood district, Texas province), Lampasas, Parker, Eastland districts (Texas province), Miami, Commerce areas (Ottawa district, Oklahoma province), Shawnee, Tecumseh, Maud areas (Pottawatomie district, Oklahoma province), Oklahoma city (Oklahoma district, Oklahoma province), Waurika area (Jefferson district, Oklahoma province), Bartlesville, Dewey areas (Washington district, Oklahoma province), Love, Lincoln districts (Oklahoma province), Coffeyville area (Montgomery district, Kansas province), Osawatomie area (Miami district, Kansas province), Allen, Labette, Neosho, Wilson, Woodson districts (Kansas province), Rockville, Papinville areas (Bates district, Missouri province), Vernon district (Missouri province)",32.84,-97.17,507800,Km2,Flood,Riverine flood,--,Rain,8,5000,0,0,,2007-0244
19.06.07,20.06.07,United States of America (the),USA,New York province,42.23,-74.95,6500,Km2,Flood,Flash flood,Rain,--,4,120,0,0,,2007-0251
17.06.07,22.06.07,United States of America (the),USA,"North Texas, Oklahoma provinces",33.45,-97.3,34750,Km2,Flood,Riverine flood,--,--,10,750,28000,0,,2007-0254
21.07.07,03.08.07,Bangladesh,BGD,"Goalanda village (Goalandaghat area, Rajbari district, Dhaka province), Aricha port (Shibalaya area, Manikganj district, Dhaka province), Bhagyakul village (Sreenagar area, Munshiganj district, Dhaka province), 

Bandarban, Feni, Comilla districts (Chittagong province), Sirajganj district (Rajshahi province), Rangpur province",23.92,91.23,7000,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,1110,13771380,100000,0,,2007-0311
24.06.07,02.07.07,United States of America (the),USA,"Alpine, Amador, Calaveras, El Dorado, Mono, Placer, Tuolumne districts (California province)",,,,Km2,Wildfire,Forest fire,--,--,0,768,0,150000,,2007-0351
16.08.07,19.08.07,United States of America (the),USA,"Texas, Oklahoma, Missouri provinces",,,132,Kph,Storm,Tropical cyclone,Flood,--,7,0,0,0,Erin,2007-0359
16.08.07,27.08.07,United States of America (the),USA,"Illinois, Colorado, Michigan, Minnesota, Wisconsin, Ohio, Oklahoma, North Dakota provinces",36.86,-94.64,1217000,Km2,Flood,Riverine flood,Rain,"Slide (land, mud, snow, rock)",26,2840,700000,450000,,2007-0383
29.07.07,09.10.07,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Bacterial disease,--,--,54,236558,0,0,Cholera,2007-0509
30.07.07,09.10.07,Bangladesh,BGD,,,,,Vaccinated,Epidemic,Viral disease,--,--,32,48352,0,0,ARI,2007-0510
21.10.07,24.10.07,United States of America (the),USA,"Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, Ventura districts (California province)",,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",Storm,--,8,640064,2500000,1900000,,2007-0519
15.11.07,19.11.07,Bangladesh,BGD,"Bagerhat, Khulna, Satkhira districts (Khulna province), Patuakhali, Barguna, Pirojpur, Barisal, Jhalokati, Bhola districts (Barisal province), Madaripur, Gopalganj, Shariatpur districts (Dhaka province)",22.61,90.15,250,Kph,Storm,Tropical cyclone,Flood,--,4234,8978541,2300000,0,Sidr,2007-0556
24.11.07,27.11.07,United States of America (the),USA,"Malibu area (Los Angeles district, California province)",,,,Km2,Wildfire,Forest fire,--,--,0,10159,315000,0,,2007-0579
03.12.07,07.12.07,United States of America (the),USA,"Washington, Oregon provinces",47.09,-122.91,160,Kph,Storm,--,Flood,"Slide (land, mud, snow, rock)",17,1128,1000000,200000,,2007-0581
23.12.07,26.12.07,United States of America (the),USA,"Illinois, Iowa, Missouri, Minnesota, Kansas, Nebraska, Colorado, Michigan, Wisconsin, Wyoming provinces",,,109,Kph,Storm,--,Transport accident,--,22,0,0,0,,2007-0621
09.12.07,11.12.07,United States of America (the),USA,"Oklahoma, Missouri, Iowa, Illinois, Kansas, Nebraska, Connecticut, Michigan, New York, New Jersey, Pennsylvania, Rhode Island provinces",,,,Kph,Storm,--,Transport accident,--,24,2,500000,450000,,2007-0641
04.05.07,08.05.07,United States of America (the),USA,"Colorado, Iowa, Kansas, Minnesota, Missouri, Nebraska, Oklahoma, South Dakota provinces",,,,Kph,Storm,Convective storm,Flood,Hail,12,40,350000,200000,,2007-0662
13.04.07,17.04.07,United States of America (the),USA,"Texas, Delaware, Connecticut, Georgia, Louisiana, Massachusetts, Maine, Maryland, Mississippi, New Hampshire, New Jersey, New York, North Carolina, Pennsylvania, Rhode Island, South Carolina, Vermont, Virginia provinces",,,1300,Kph,Storm,--,Flood,Hail,23,0,2000000,1566000,,2007-0663
23.02.07,25.02.07,United States of America (the),USA,"Arkansas, Iowa, Texas",,,,Kph,Storm,--,Cold wave,--,4,27,300000,200000,,2007-0689
21.05.07,25.05.07,United States of America (the),USA,"Iowa, Kansas, Minnesota, Texas, Wisconsin provinces",,,128,Kph,Storm,--,Hail,--,5,0,300000,200000,,2007-0690
/10/2007,/06/2009,United States of America (the),USA,"California, Georgia, Maryland provinces",,,,Km2,Drought,Drought,--,--,0,0,300000,0,,2007-9548
05.01.08,09.01.08,United States of America (the),USA,"California, Nevada, Oregon provinces",39.63,-119.2,550,Km2,Flood,Riverine flood,Rain,Broken Dam/Burst bank,2,1500,0,0,,2008-0010
05.02.08,06.02.08,United States of America (the),USA,"Tennessee, Arkansas, Kentucky, Mississippi, Alabama, Indiana, Texas, Illinois, Ohio, Missouri provinces",,,,Kph,Storm,Convective storm,Hail,Flood,59,150,1300000,955000,,2008-0039
21.02.08,21.02.08,United States of America (the),USA,"Wells city (Elko district, Nevada province)",41.144,-114.872,6.2,Richter,Earthquake,Ground movement,--,--,0,2103,0,0,,2008-0099
14.03.08,14.03.08,United States of America (the),USA,"Fulton, DeKalb, Cobb, Clayton, Gwinnett districts (Georgia province)",,,217,Kph,Storm,Convective storm,Hail,Flood,2,177,450000,450000,,2008-0115
17.03.08,20.04.08,United States of America (the),USA,"Missouri, Mississippi, Arkansas, Indiana, Illinois, Ohio, Kentucky, Oklahoma, Iowa, Wisconsin, Texas provinces",36.23,-89.15,565200,Km2,Flood,Riverine flood,Broken Dam/Burst bank,--,18,1000,2000,0,,2008-0131
10.05.08,12.05.08,United States of America (the),USA,"Kansas, Maryland, Missouri, North Carolina, Virginia, Texas, Oklahoma, Georgia, Arkansas provinces",,,280,Kph,Storm,Convective storm,Flood,Hail,22,150,700000,450000,,2008-0194
22.05.08,26.05.08,United States of America (the),USA,"Dunkerton city (Black Hawk district, Iowa province), Parkesburg, New Hartford cities (Butler district, Iowa province), Cedar Rapids city (Linn district, Iowa province), Minnesota, Indiana, Illinois, Kansas, Michigan, Montana, Missouri, Nebraska, Wisconsin provinces",39.82,-92.33,320,Kph,Storm,Convective storm,Flood,Broken Dam/Burst bank,7,70,1600000,1325000,,2008-0210
20.06.08,09.07.08,United States of America (the),USA,California province,,,3500,Km2,Wildfire,Forest fire,--,--,1,300,102000,0,,2008-0253
26.06.08,13.07.08,Bangladesh,BGD,"Cox's Bazar, Chittagong districts (Chittagong province)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,16,20002,0,0,,2008-0285
23.07.08,23.07.08,United States of America (the),USA,"Panama city beach (Bay district, Florida province), Aransas, Bexar, Brooks, Calhoun, Cameron, Hidalgo, Jim Wells, Kenedy, Kleberg, Nueces, Refugio, San Patricio, Starr, Victoria, Willacy districts (Texas province)",,,160,Kph,Storm,Tropical cyclone,Flood,Transport accident,0,0,1200000,600000,Hurricane Dolly,2008-0304
20.08.08,28.08.08,United States of America (the),USA,"Florida, Georgia, Alabama, Mississippi provinces",,,100,Kph,Storm,Tropical cyclone,Flood,--,12,400,180000,0,"Tropical Storm  ""Fay""",2008-0338
01.09.08,01.09.08,United States of America (the),USA,"Louisiana, Mississippi, Texas, Alabama provinces",,,,Kph,Storm,Tropical cyclone,--,--,43,2100000,7000000,3500000,"Hurricane ""Gustav""",2008-0352
28.08.08,28.08.08,United States of America (the),USA,"Florida, North Carolina, Maryland provinces",,,,Kph,Storm,Tropical cyclone,--,--,7,0,160000,0,Hurricane Hanna,2008-0378
12.09.08,16.09.08,United States of America (the),USA,"Galveston, Brazoria, Harris, Chambers, Jefferson districts (Texas province), Louisiana, Tennessee, Arkansas, Ohio, Indiana, Illinois, Missouri, Kentucky, Pennsylvania, Michigan provinces",35.05,-90.45,200,Kph,Storm,Tropical cyclone,Flood,--,82,200000,30000000,15000000,Hurricane Ike,2008-0384
30.08.08,08.09.08,Bangladesh,BGD,"Bogra, Sirajganj districts (Rajshahi province)",21.02,90.21,59250,Km2,Flood,Riverine flood,--,--,12,615638,0,0,,2008-0385
13.11.08,18.11.08,United States of America (the),USA,"Los Angeles, Orange, Riverside, Santa Barbara districts (California province)",,,,Km2,Wildfire,--,--,--,0,55020,2000000,600000,,2008-0524
11.12.08,14.12.08,United States of America (the),USA,"Maine, Massachusetts, New Hampshire, New York, Vermont provinces",,,,°C,Extreme temperature ,Severe winter conditions,--,--,0,0,0,0,,2008-0563
16.08.08,16.08.08,Bangladesh,BGD,"Chittagong city (Chittagong district, Chittagong province)",,,,,Landslide,Landslide,--,--,13,50,0,0,,2008-0568
29.01.08,30.01.08,United States of America (the),USA,"Arkansas, Illinois, Indiana, Kentucky, Missouri, New York, Ohio, Tennessee, Alabama, Mississippi provinces",,,,Kph,Storm,Convective storm,--,--,4,0,600000,0,,2008-0599
04.01.08,09.01.08,United States of America (the),USA,"Arkansas, California, Colorado, Illinois, Indiana, Kansas, Michigan, Missouri, New York, Ohio, Oklahoma, Oregon, Washington, Wisconsin provinces",,,175,Kph,Storm,Extra-tropical storm,--,--,12,0,1000000,745000,,2008-0600
09.04.08,11.04.08,United States of America (the),USA,"Arkansas, Oklahoma, Texas provinces",,,,Kph,Storm,Convective storm,--,--,3,0,1100000,800000,,2008-0601
09.06.08,30.06.08,United States of America (the),USA,"Illinois, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, Wisconsin provinces",,,,Km2,Flood,Riverine flood,Broken Dam/Burst bank,--,24,11000148,10000000,400000,,2008-0627
29.12.08,16.01.09,United States of America (the),USA,"Orting town (Pierce district, Washington province), Chehalus town (Lewis district, Washington), Oregon province",42.84,-123.77,35110,Km2,Flood,Riverine flood,--,--,0,30000,0,0,,2008-0638
22.03.08,22.03.08,Bangladesh,BGD,"Jamalpur, Mymensingh, Netrakona, Sherpur districts (Dhaka province), Bogra district (Rajshahi province), Gaibandha, Kurigram districts (Rangpur province), Sunamganj, Sylhet provinces (Sylhet province)",,,100,Kph,Storm,Tropical cyclone,--,--,12,200,0,0,,2008-0644
28.04.08,28.04.08,United States of America (the),USA,Suffolk district (Virginia province),,,240,Kph,Storm,Convective storm,--,--,0,200,110000,62500,,2008-0645
27.10.08,27.10.08,Bangladesh,BGD,"Barisal, Patuakhali districts (Barisal province)",,,80,Kph,Storm,Tropical cyclone,Flood,--,15,200,0,0,"Cyclone ""Reshmi""",2008-0648
11.12.08,22.12.08,United States of America (the),USA,"Massachusetts, New York, Maine, New Hampshire, Vermont provinces",,,,Kph,Storm,Convective storm,--,--,5,0,360000,275000,,2008-0654
26.01.09,28.01.09,United States of America (the),USA,"Texas, Pennsylvania, Oklahoma, Kentucky, Missouri, Arkansas, District of Columbia provinces",,,,°C,Extreme temperature ,Cold wave,--,--,58,0,1100000,565000,,2009-0056
24.03.09,20.04.09,United States of America (the),USA,"North Dakota, Minnesota provinces",48.25,-97.03,39740,Km2,Flood,Riverine flood,--,--,2,5060,166000,0,,2009-0106
09.04.09,10.04.09,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Alabama, Georgia, Kentucky, Louisiana, Missouri, South Carolina, Tennessee provinces",,,,Kph,Storm,Convective storm,Fire,--,9,822,1700000,1150000,,2009-0140
19.04.09,20.04.09,Bangladesh,BGD,"Banshkhali, Anowara, Sitakunda, Mirsaharai, Sandwip, Patiya, Boalkhali, Satkania, Chandanaish, City Corportaion of Chittagong (CCC) areas (Chittagong district, Chittagong province), Sadar, Ramu, Chakaria, Pekua, Maheshkhali, Kutubdia areas (Cox's Bazar district, Chittagong province), Hatiya area (Noakhali district, Chittagong province), Charfashion area (Bhola district, Barisal province), Pirganj area (Thakurgao district, Rangpur province)",,,100,Kph,Storm,Tropical cyclone,--,--,7,19209,0,0,"Cyclone ""Bijli""",2009-0157
05.05.09,11.05.09,United States of America (the),USA,Santa Barbara district (California province),,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,0,263,100000,0,,2009-0178
03.05.09,10.05.09,United States of America (the),USA,"Virginia, Kentucky provinces",37.66,-81.28,16460,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,0,900,0,0,,2009-0184
06.04.09,09.04.09,United States of America (the),USA,Florida province,30.84,-85.23,82060,Km2,Flood,Riverine flood,--,--,0,1000,0,0,,2009-0190
25.05.09,26.05.09,Bangladesh,BGD,"Khulna, Satkhira, Jessore, Bagerhat districts (Khulna province), Patuakhali, Bhola, Barisal, Barguna, Pirojpur, Jhalokati districts (Barisal province), Lakshmipur, Chittagong, Noakhali, Cox's Bazar, Feni, Chandpur districts (Chittagong province)",22.16,89.09,90,Kph,Storm,Tropical cyclone,Broken Dam/Burst bank,Tsunami/Tidal wave,190,3935341,270000,0,"Cyclone ""Aila""",2009-0204
16.04.09,18.04.09,United States of America (the),USA,"Dallas, Tarrant, Harris, Galveston, Swisher districts (Texas province)",,,,Kph,Storm,Convective storm,Hail,Flood,6,0,240000,200000,,2009-0244
10.02.09,13.02.09,United States of America (the),USA,"Ohio, Oklahoma, Kentucky, Texas, Tennessee, Pennsylvania, West Virginia, Maryland, Washington provinces",,,146,Kph,Storm,Convective storm,Rain,--,16,50,2500000,1350000,,2009-0287
03.07.09,06.07.09,Bangladesh,BGD,Habiganj district (Sylhet province),25.26,89.09,49030,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,6,500000,0,0,,2009-0294
29.07.09,29.07.09,Bangladesh,BGD,"Comilla, Chittagong districts (Chittagong province), Dhaka, Rajshahi, Barisal, Khulna, Sylhet provinces",,,,Km2,Flood,Riverine flood,--,--,10,0,0,0,,2009-0304
23.08.09,23.08.09,United States of America (the),USA,Maine province,,,,Kph,Storm,Tropical cyclone,Surge,--,3,9,0,0,Hurricane Bill,2009-0342
07.07.09,27.10.09,United States of America (the),USA,"Los Angeles, Monterey districts (California province)",,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,2,192,0,0,,2009-0349
20.09.09,21.09.09,United States of America (the),USA,"Douglas, Floyd, Carroll, Fulton, DeKalb, Cobb, Clayton, Gwinnett districts (Georgia province), Alabama, North Carolina,Tennessee provinces",,,,Km2,Flood,Riverine flood,--,--,9,3000,500000,200000,,2009-0405
09.11.09,10.11.09,United States of America (the),USA,"Kent, Sussex districts (Delaware province), Atlantic, Burlington, Cape May, Cumberland, Monmouth, Ocean districts (New Jersey province), Virginia, New York, North Carolina, Pennsylvannia provinces",,,,Kph,Storm,Tropical cyclone,Flood,--,6,0,600000,0,"Hurricane ""Ida""",2009-0477
15.12.09,31.01.10,Bangladesh,BGD,"Rajbari, Manikganj, Tangail, Sherpur districts (Dhaka province), Damurhuda, Sadar, Jiban Naga (Chuadanga district, Khulna province), Jessore, Bagerhat, Khulna, Meherpur, Satkhira districts (Khulna province), Sadar, Sripur (Magura district, Khulna province), Naogaon, Pabna, Bogra, Sirajganj districts (Rajshahi province), Biral, Fulbari (Dinajpur district, Rangpur province), Fulchari, Sundarganj, Saghata, Gabindaganj, Sadullapu (Gaibandha district, Rangpur province), Tentulia, Debiganj, Atwari (Panchagarh district, Rangpur province), Baliadangi, Haripur, Ranisenkail (Thakurgaon district, Rangpur province), Dimla, Jaldhaka (Nilphamari district, Rangpur province), Hatibandha, Patgram, Aditmari (Lalmonirhat district, Rangpur province), Roumari, Chilmari, Ulipur (Kurigram district, Rangpur province), Gangachara, Pirganj (Rangpur district, Rangpur province)",,,-6,°C,Extreme temperature ,Cold wave,--,--,135,50000,0,0,,2009-0595
23.12.09,25.12.09,United States of America (the),USA,"Alabama, North Carolina, South Dakota, Pennsylvania, Texas, Oklahoma provinces",,,,Kph,Storm,Convective storm,--,--,19,0,0,0,,2009-0599
10.06.09,18.06.09,United States of America (the),USA,"Texas, Nebraska, Oklahoma, Kansas, North Carolina, Alabama, Missouri, Arkansas, Pennsylvania, Tennessee, Mississippi, South Carolina, Kentucky provinces",,,128,Kph,Storm,Convective storm,Hail,Flood,1,2,2000000,1100000,,2009-0601
20.07.09,21.07.09,United States of America (the),USA,"Denver, Wheat Ridge, Lakewood, Arvada areas (Denver district, Colorado province)",,,,Kph,Storm,Convective storm,Hail,--,1,0,1000000,800000,,2009-0603
07.05.09,09.05.09,United States of America (the),USA,"Illinois, Missouri provinces",,,,Kph,Storm,Convective storm,--,--,7,0,850000,600000,,2009-0604
