latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.32627,-121.76327,350.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.6,4.6,0
36.3253,-121.73682,304.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,4.4,0
36.32673,-121.74532,307.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.6,3,0
36.32601,-121.74104,339,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.7,4.4,0
36.32932,-121.7402,317.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.3,1,0
36.33002,-121.74443,312,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.2,3.4,0
36.33074,-121.7487,351.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.6,3.4,0
36.33263,-121.7394,300.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.6,1,0
36.33406,-121.7479,318.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.2,3.4,0
36.28812,-121.7826,309.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.6,1.2,0
36.28739,-121.77828,340.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.6,9.1,0
36.29141,-121.78168,304.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.4,1.2,0
36.29069,-121.77738,347.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,298,9.1,0
36.30559,-121.80465,304.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.3,0.9,0
36.30819,-121.79959,315.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,1.1,0
36.33549,-121.75649,309.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.9,4.6,0
36.33623,-121.76093,311.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290,1.4,0
36.33477,-121.75217,353.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295,4.6,0
36.33737,-121.7471,311.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.5,2.3,0
36.3388,-121.75568,315.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.4,3.3,0
36.33808,-121.75136,328,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.3,3.3,0
36.33955,-121.76015,327.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.2,2.4,0
36.34211,-121.75484,301.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,3.3,0
36.34069,-121.74629,335.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.1,2.3,0
36.3414,-121.75054,348.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,297,3.3,0
36.34328,-121.74123,319.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,7.4,0
36.34543,-121.75407,308.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.4,1.4,0
36.3469,-121.76293,302,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.2,1,0
36.32656,-121.78561,328.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.2,2.7,0
36.32727,-121.78991,303.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.7,0.6,0
36.30105,-121.75688,299.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,3.3,0
36.30033,-121.75258,342.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295,3.3,0
36.30222,-121.74326,309.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.6,9.4,0
36.30293,-121.74748,348.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.4,9.4,0
36.30363,-121.75169,339.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,313.7,38.7,0
36.30435,-121.75597,336.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.6,38.7,0
36.30836,-121.75932,304.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.3,1.4,0
36.30622,-121.74658,367,0.39,0.36,2016-08-09,1003,N,VIIRS,h,1,303.3,9.4,0
36.30693,-121.75077,341.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,310.6,38.7,0
36.30764,-121.75502,345.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,308.3,38.7,0
36.30881,-121.7414,367,0.39,0.36,2016-08-09,1003,N,VIIRS,h,1,300.5,7,0
36.30952,-121.74564,351.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.6,7,0
36.31023,-121.74984,354.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,299.9,13,0
36.31093,-121.75405,356.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,301.6,13,0
36.31165,-121.75834,332.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.3,2.2,0
36.31495,-121.75745,317,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.3,2.2,0
36.31566,-121.76173,307.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292,2.2,0
36.3121,-121.74045,324.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.5,7,0
36.31282,-121.74471,341.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.7,7,0
36.31352,-121.74894,347,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,298,13,0
36.31424,-121.75317,322.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.3,13,0
36.31968,-121.76511,306.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291,1.2,0
36.31611,-121.74377,347.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,296.9,7.8,0
36.31683,-121.74808,349.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.1,5.2,0
36.32085,-121.75153,304.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,5.2,0
36.32157,-121.75578,302.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.3,0.7,0
36.32227,-121.75998,299.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.6,0.7,0
36.32298,-121.76418,310.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,1.2,0
36.32369,-121.76848,313.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.3,1.2,0
36.32441,-121.77275,306.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.6,1.3,0
36.32013,-121.74717,329.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.5,5.2,0
36.32199,-121.73765,337.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.3,4.4,0
36.32271,-121.74195,352,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.7,4.4,0
36.29451,-121.82085,301,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.4,1.2,0
36.2964,-121.81156,307.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,1.6,0
36.29711,-121.81578,315.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.9,1.2,0
36.29781,-121.82,318.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.2,1.2,0
36.29852,-121.82425,319.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.8,1.6,0
36.29923,-121.8285,309.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.2,1.6,0
36.29994,-121.83276,296.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.5,0.6,0
36.2997,-121.81066,316.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.7,1.2,0
36.30041,-121.8149,314.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.6,1.5,0
36.30182,-121.82338,297.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,284.9,0.5,0
36.30325,-121.83193,296.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285,3,0
36.30112,-121.81915,323.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.5,1.5,0
36.30397,-121.83626,339.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.6,3,0
36.30229,-121.80552,301.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.5,1.2,0
36.30727,-121.8354,346.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.5,3,0
36.32125,-121.83649,305.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.7,0.7,0
36.32454,-121.83555,334,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.1,4.5,0
36.344,-121.74546,337.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,300.4,7.4,0
36.29702,-121.75343,341.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.9,3.3,0
36.29774,-121.75774,314.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.8,3.3,0
36.29516,-121.76288,332,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.6,3.7,0
36.29372,-121.75426,326.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,294.5,1.5,0
36.29301,-121.75001,335.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.5,1.8,0
36.29444,-121.75856,302.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,1.5,0
36.29229,-121.74579,311.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.2,1.8,0
36.29327,-121.77223,316,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292,1.6,0
36.29111,-121.75934,306.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291,1.5,0
36.2904,-121.75505,310,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.3,1.5,0
36.28898,-121.74658,301.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,1.8,0
36.28997,-121.77309,348,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.6,9.1,0
36.28708,-121.75581,310.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,1.3,0
36.28666,-121.77396,351.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,299.4,9.1,0
36.28594,-121.76962,314.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292,2.5,0
36.27969,-121.75296,324.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.4,3.9,0
36.36517,-121.69662,302.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.2,1.5,0
36.36188,-121.69759,325.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.9,1.5,0
36.35787,-121.69426,349.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.6,7.5,0
36.35459,-121.69523,330.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288,7.5,0
36.35602,-121.70378,318,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,1.1,0
36.35274,-121.70475,320.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.3,2.3,0
36.35201,-121.70043,297.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.4,0.5,0
36.34946,-121.70576,327.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,2.3,0
36.34873,-121.70142,306.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.4,0.5,0
36.27825,-121.74435,330.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293,8.4,0
36.27897,-121.74866,308.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.2,3.9,0
36.27636,-121.75371,339.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.9,3.9,0
36.27564,-121.74939,350.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,296.6,3.9,0
36.27491,-121.74505,351.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,296,8.4,0
36.2771,-121.75808,312,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292,2.4,0
36.33023,-121.70442,318.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.1,1.6,0
36.32692,-121.70531,303.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287,0.8,0
36.30469,-121.84058,302.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.5,1.8,0
36.3087,-121.84395,307.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285,1.8,0
36.30799,-121.83968,326.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.7,1.8,0
36.31272,-121.84738,308.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,284.6,0.7,0
36.31343,-121.85164,301.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,284.6,0.7,0
36.31933,-121.84571,322.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.8,1.5,0
36.32194,-121.84066,300,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.8,0.7,0
36.32524,-121.83978,329.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.5,4.5,0
36.32713,-121.8304,299.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.8,1.3,0
36.32783,-121.83462,346.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.5,4.5,0
36.32853,-121.83884,344.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.2,4.5,0
36.33185,-121.83807,307.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.8,0.6,0
36.25937,-121.77589,333.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.6,10.8,0
36.26342,-121.77942,307.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.6,2.8,0
36.26411,-121.78357,335.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.3,2.8,0
36.31517,-121.71762,299,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,2.4,0
36.31587,-121.72179,353.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,301.2,12.9,0
36.31657,-121.72595,348.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,297.3,12.9,0
36.31727,-121.73012,343.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.3,5.8,0
36.31918,-121.72096,311.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.9,1.2,0
36.31988,-121.72511,312.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.9,1.2,0
36.32058,-121.72923,345.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,296.4,3.1,0
36.32128,-121.73344,322.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.3,3.1,0
36.3232,-121.72428,304.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,1.2,0
36.32459,-121.7326,312.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.9,3.1,0
36.32389,-121.72841,336.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.8,3.1,0
36.32861,-121.73598,308.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.4,1,0
36.32721,-121.72762,321.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.8,1.9,0
36.37542,-121.67551,302.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,285.3,0.9,0
36.37286,-121.68079,303,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.4,0.8,0
36.37212,-121.67642,313,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.7,0.9,0
36.36956,-121.6817,298.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.7,0.6,0
36.36883,-121.67736,303.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288,1.7,0
36.27417,-121.74066,320,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290,8.4,0
36.35314,-121.68665,308.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,0.9,0
36.35387,-121.69098,304.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.2,0.9,0
36.35238,-121.68218,328.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.9,13.5,0
36.35715,-121.68999,301.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,286.8,0.9,0
36.35492,-121.67679,335.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,302.1,13.5,0
36.35567,-121.68124,346.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.9,13.5,0
36.35747,-121.67142,328.4,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.4,2.3,0
36.35822,-121.67584,353.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,304.5,9.3,0
36.35897,-121.68028,332.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,292.1,9.3,0
36.36115,-121.69328,325.2,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,291.3,1.5,0
36.36226,-121.67931,314.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.8,9.3,0
36.36371,-121.68797,302.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.5,1.3,0
36.36444,-121.69229,301.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.1,1.5,0
36.36076,-121.67048,326.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,289.4,2.3,0
36.36151,-121.67492,340.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,293.6,9.3,0
36.36554,-121.67834,298,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,1.7,0
36.367,-121.68699,301.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,288.8,0.6,0
36.36405,-121.66952,346.9,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.8,4.1,0
36.3648,-121.67393,334.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.7,1.7,0
36.36808,-121.67295,318.3,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,287.8,1.7,0
36.2775,-121.73994,345.8,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,299.6,8.4,0
36.27936,-121.73041,303.6,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,290.7,8.4,0
36.2801,-121.73484,356.7,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,303.7,8.4,0
36.28085,-121.73926,344.5,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,297.7,4.2,0
36.28344,-121.73415,340.1,0.39,0.36,2016-08-09,1003,N,VIIRS,n,1,295.4,8.4,0
36.28609,-121.72938,340.8,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,298.3,4.1,0
36.30984,-121.74992,356,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,301.5,25.1,0
36.30613,-121.74972,347.2,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,304.5,10.5,0
36.31595,-121.72976,355.3,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,309.5,31.6,0
36.32441,-121.72141,354.9,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,307.6,18.8,0
36.3632,-121.66791,351.2,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,303.8,14.8,0
36.35765,-121.69385,342.6,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,307.9,6.2,0
36.35623,-121.69623,341.7,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,304.5,7.8,0
36.32808,-121.72203,353,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,310.3,7.5,0
36.35009,-121.68449,351.1,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,305.8,20.8,0
36.32755,-121.72661,352.4,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,309.7,7.5,0
36.32215,-121.74064,347.6,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,302.1,13,0
36.3604,-121.67094,338.6,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,300.7,8.1,0
36.35598,-121.67648,347.1,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,304.7,8.1,0
36.3567,-121.6705,345.2,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,299.9,8.1,0
36.31282,-121.72459,343.6,0.48,0.4,2016-08-09,2123,N,VIIRS,n,1,298.3,22.4,0
36.27755,-121.74092,300.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,285.3,0.9,0
36.32904,-121.7018,308.4,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.4,1.5,0
36.28609,-121.77928,305,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.6,1.9,0
36.28902,-121.77367,311.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.8,2,0
36.27694,-121.73615,305,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,284.6,0.6,0
36.27631,-121.73119,301.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,284.4,0.6,0
36.35795,-121.67164,305.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.4,1.2,0
36.35854,-121.67628,299.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.9,0.9,0
36.34792,-121.70715,297.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,286.5,0.6,0
36.35385,-121.69656,327.3,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.5,4.5,0
36.35743,-121.69618,336.1,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,290.9,4.5,0
36.35572,-121.71137,296.5,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,285.4,0.3,0
36.28334,-121.72924,308.4,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,285.6,1,0
36.31993,-121.74543,300.5,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,286.4,1.4,0
36.30788,-121.73627,323.4,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.8,2.1,0
36.30985,-121.7523,298.2,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,286.6,1.7,0
36.30919,-121.74685,318.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.8,1.7,0
36.30853,-121.74156,306.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289,2.1,0
36.31002,-121.73845,325.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,290.4,1.6,0
36.31138,-121.74901,312.5,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.4,1.2,0
36.31069,-121.74365,300,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.7,1.2,0
36.30778,-121.74939,299.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288,1.2,0
36.30709,-121.74401,303.9,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289,1.2,0
36.30641,-121.73872,300.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.6,0.7,0
36.3035,-121.74445,327,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,290.2,1.2,0
36.30419,-121.7498,304.3,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.8,1.2,0
36.31294,-121.73285,299.1,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.2,1.6,0
36.31224,-121.72749,341.1,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,291.7,8.6,0
36.31016,-121.7253,328,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.4,4,0
36.32544,-121.76051,303.4,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,284.2,0.6,0
36.31305,-121.71927,300.8,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.5,0.5,0
36.31441,-121.73032,317,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.3,2.3,0
36.31374,-121.72482,338.4,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,291.5,2.3,0
36.27116,-121.74792,300.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,283.9,0.7,0
36.26109,-121.75468,306,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,284.9,1.9,0
36.31729,-121.72415,301.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.7,2.3,0
36.31799,-121.72979,314.3,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,290.1,2.3,0
36.31865,-121.7352,335.3,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.6,5.5,0
36.32155,-121.72917,297.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.4,1,0
36.32222,-121.73464,317.8,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.4,1.8,0
36.32438,-121.7226,307.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,288.4,1,0
36.37488,-121.71894,303.6,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,286.6,0.9,0
36.35256,-121.68645,298.7,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,287.2,0.4,0
36.35497,-121.67677,326.9,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,289.9,3.4,0
36.27985,-121.73035,306,0.45,0.39,2016-08-10,0944,N,VIIRS,n,1,285.1,1,0
36.35489,-121.67603,334.4,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,302.9,3.6,0
36.27295,-121.74647,338.2,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,299,7.2,0
36.27362,-121.74221,350.5,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,302,10.9,0
36.31055,-121.72415,367,0.39,0.36,2016-08-10,2104,N,VIIRS,h,1,307.5,14.4,0
36.25711,-121.76034,341.6,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,303.3,9.3,0
36.25246,-121.76822,352.5,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,303.6,18,0
36.25381,-121.75964,344.9,0.39,0.36,2016-08-10,2104,N,VIIRS,n,1,304,9.3,0
36.35881,-121.69456,337.4,0.39,0.36,2016-08-10,2104,N,VIIRS,l,1,309.1,9.1,0
36.30968,-121.7367,324.4,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,291.9,3.2,0
36.30973,-121.73689,325.1,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,291.8,4.4,0
36.30852,-121.72346,332.2,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,292.3,3.9,0
36.30857,-121.7233,329.5,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,292.1,5.2,0
36.35266,-121.70129,298.5,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,288.1,0.8,0
36.27326,-121.74087,304.6,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,286.8,1.2,0
36.27723,-121.73373,299.9,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,287,0.6,0
36.28118,-121.7263,298,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,287.9,0.6,0
36.28168,-121.732,301.2,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,288.2,0.6,0
36.32915,-121.69516,310.3,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,288.8,1.8,0
36.27372,-121.7461,305.2,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,287,1.2,0
36.26879,-121.74237,301,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,286,0.8,0
36.25652,-121.76017,297.9,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,286.8,1.2,0
36.32957,-121.70007,324.7,0.5,0.49,2016-08-11,0925,N,VIIRS,n,1,291.2,3.8,0
